record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-008560,2026-03-04 07:30:00,P03,1,0.996509461620945,1
AQUA-008561,2026-03-04 08:00:00,P03,1,0.9969155419516827,1
AQUA-008562,2026-03-04 08:30:00,P03,1,0.997065107390158,1
AQUA-008563,2026-03-04 09:00:00,P03,1,0.9968757992889528,1
AQUA-008564,2026-03-04 09:30:00,P03,1,0.9964510440671824,1
AQUA-008565,2026-03-04 10:00:00,P03,1,0.9934434589571149,1
AQUA-008566,2026-03-04 10:30:00,P03,1,0.9797820339846822,1
AQUA-008567,2026-03-04 11:00:00,P03,1,0.9786370048831637,1
AQUA-008568,2026-03-04 11:30:00,P03,1,0.980524437991711,1
AQUA-008569,2026-03-04 12:00:00,P03,1,0.9817127345584976,1
AQUA-008570,2026-03-04 12:30:00,P03,1,0.9800532124486729,1
AQUA-008571,2026-03-04 13:00:00,P03,1,0.9879665198167428,1
AQUA-008572,2026-03-04 13:30:00,P03,1,0.9962499436657578,1
AQUA-008573,2026-03-04 14:00:00,P03,1,0.9961593929780741,1
AQUA-008574,2026-03-04 14:30:00,P03,1,0.9970978004328371,1
AQUA-008575,2026-03-04 15:00:00,P03,1,0.9978740144153676,1
AQUA-008576,2026-03-04 15:30:00,P03,1,0.9982861077074144,1
AQUA-008577,2026-03-04 16:00:00,P03,1,0.9941420429097777,1
AQUA-008578,2026-03-04 16:30:00,P03,1,0.9985081162815745,1
AQUA-008579,2026-03-04 17:00:00,P03,1,0.9916519106596737,1
AQUA-008580,2026-03-04 17:30:00,P03,1,0.9959270256981785,1
AQUA-008581,2026-03-04 18:00:00,P03,1,0.9985564018104734,1
AQUA-008582,2026-03-04 18:30:00,P03,1,0.9986461916706759,1
AQUA-008583,2026-03-04 19:00:00,P03,1,0.9985446811160481,1
AQUA-008584,2026-03-04 19:30:00,P03,1,0.9986941546967182,1
AQUA-008585,2026-03-04 20:00:00,P03,1,0.9988161508475719,1
AQUA-008586,2026-03-04 20:30:00,P03,1,0.9987350787838271,1
AQUA-008587,2026-03-04 21:00:00,P03,1,0.9989681090915612,1
AQUA-008588,2026-03-04 21:30:00,P03,1,0.9989523768783505,1
AQUA-008589,2026-03-04 22:00:00,P03,1,0.9988557819383383,1
AQUA-008590,2026-03-04 22:30:00,P03,1,0.9988894469004779,1
AQUA-008591,2026-03-04 23:00:00,P03,1,0.99876721757178,1
AQUA-008592,2026-03-04 23:30:00,P03,1,0.9986031959073763,1
AQUA-008593,2026-03-05 00:00:00,P03,1,0.9987493813407021,1
AQUA-008594,2026-03-05 00:30:00,P03,1,0.9986473706382499,1
AQUA-008595,2026-03-05 01:00:00,P03,1,0.9983573924109803,1
AQUA-008596,2026-03-05 01:30:00,P03,1,0.9983552643536296,1
AQUA-008597,2026-03-05 02:00:00,P03,1,0.9971907858049919,1
AQUA-008598,2026-03-05 02:30:00,P03,1,0.9983300689542541,1
AQUA-008599,2026-03-05 03:00:00,P03,1,0.998537972736075,1
AQUA-008600,2026-03-05 03:30:00,P03,1,0.9986999649607856,1
AQUA-008601,2026-03-05 04:00:00,P03,1,0.9986255197079038,1
AQUA-008602,2026-03-05 04:30:00,P03,1,0.9987983555186956,1
AQUA-008603,2026-03-05 05:00:00,P03,1,0.998733700327526,1
AQUA-008604,2026-03-05 05:30:00,P03,1,0.9984969690787415,1
AQUA-008605,2026-03-05 06:00:00,P03,1,0.9985197257062877,1
AQUA-008606,2026-03-05 06:30:00,P03,1,0.9986092568349947,1
AQUA-008607,2026-03-05 07:00:00,P03,1,0.9978860313962271,1
AQUA-008608,2026-03-05 07:30:00,P03,1,0.9975648171056505,1
AQUA-008609,2026-03-05 08:00:00,P03,1,0.9974077674176861,1
AQUA-008610,2026-03-05 08:30:00,P03,1,0.9979293961081468,1
AQUA-008611,2026-03-05 09:00:00,P03,1,0.9969802842595413,1
AQUA-008612,2026-03-05 09:30:00,P03,1,0.9965291509918478,1
AQUA-008613,2026-03-05 10:00:00,P03,1,0.9968674019276358,1
AQUA-008614,2026-03-05 10:30:00,P03,1,0.9965960522573084,1
AQUA-008615,2026-03-05 11:00:00,P03,1,0.9971174489872356,1
AQUA-008616,2026-03-05 11:30:00,P03,1,0.9975423781501174,1
AQUA-008617,2026-03-05 12:00:00,P03,1,0.99751885577807,1
AQUA-008618,2026-03-05 12:30:00,P03,1,0.9980113384845845,1
AQUA-008619,2026-03-05 13:00:00,P03,1,0.9982962402594393,1
AQUA-008620,2026-03-05 13:30:00,P03,1,0.998206197320774,1
AQUA-008621,2026-03-05 14:00:00,P03,1,0.998395752133574,1
AQUA-008622,2026-03-05 14:30:00,P03,1,0.9988157238485419,1
AQUA-008623,2026-03-05 15:00:00,P03,1,0.9987795250191797,1
AQUA-008624,2026-03-05 15:30:00,P03,1,0.9985979910927656,1
AQUA-008625,2026-03-05 16:00:00,P03,1,0.9987573906203825,1
AQUA-008626,2026-03-05 16:30:00,P03,1,0.9986185942467567,1
AQUA-008627,2026-03-05 17:00:00,P03,1,0.9987435167722526,1
AQUA-008628,2026-03-05 17:30:00,P03,1,0.9988885074311251,1
AQUA-008629,2026-03-05 18:00:00,P03,1,0.9989278424688176,1
AQUA-008630,2026-03-05 18:30:00,P03,1,0.9988251703967292,1
AQUA-008631,2026-03-05 19:00:00,P03,1,0.9987593933047907,1
AQUA-008632,2026-03-05 19:30:00,P03,1,0.9987646140001795,1
AQUA-008633,2026-03-05 20:00:00,P03,1,0.9989526829673973,1
AQUA-008634,2026-03-05 20:30:00,P03,1,0.9988692939810835,1
AQUA-011089,2026-02-25 00:00:00,P04,0,0.9680522103381759,1
AQUA-011090,2026-02-25 00:30:00,P04,0,0.9238458086058375,1
AQUA-011091,2026-02-25 01:00:00,P04,0,0.9177385017715252,1
AQUA-011092,2026-02-25 01:30:00,P04,0,0.9213061029842137,1
AQUA-011093,2026-02-25 02:00:00,P04,0,0.935742433935215,1
AQUA-011094,2026-02-25 02:30:00,P04,0,0.929677750118838,1
AQUA-011095,2026-02-25 03:00:00,P04,0,0.9452889348463158,1
AQUA-011096,2026-02-25 03:30:00,P04,0,0.9197931744328106,1
AQUA-011097,2026-02-25 04:00:00,P04,1,0.9453840563348909,1
AQUA-011098,2026-02-25 04:30:00,P04,1,0.903445925437796,1
AQUA-011099,2026-02-25 05:00:00,P04,1,0.8593534514728874,1
AQUA-011100,2026-02-25 05:30:00,P04,1,0.8740664502962691,1
AQUA-011101,2026-02-25 06:00:00,P04,1,0.8765124451409332,1
AQUA-011102,2026-02-25 06:30:00,P04,1,0.8686716189423805,1
AQUA-011103,2026-02-25 07:00:00,P04,1,0.9183515277046882,1
AQUA-011104,2026-02-25 07:30:00,P04,1,0.9102404023539666,1
AQUA-011105,2026-02-25 08:00:00,P04,1,0.9218119275064229,1
AQUA-011106,2026-02-25 08:30:00,P04,1,0.9153348794421534,1
AQUA-011107,2026-02-25 09:00:00,P04,1,0.9216293159073541,1
AQUA-011108,2026-02-25 09:30:00,P04,0,0.9467156245056499,1
AQUA-011109,2026-02-25 10:00:00,P04,0,0.9146040653319769,1
AQUA-011110,2026-02-25 10:30:00,P04,1,0.9140652214757898,1
AQUA-011111,2026-02-25 11:00:00,P04,1,0.9332844377134086,1
AQUA-011112,2026-02-25 11:30:00,P04,1,0.9354460032015798,1
AQUA-011113,2026-02-25 12:00:00,P04,1,0.948558814835996,1
AQUA-011114,2026-02-25 12:30:00,P04,1,0.9437514352479988,1
AQUA-011115,2026-02-25 13:00:00,P04,1,0.8945859405671208,1
AQUA-011116,2026-02-25 13:30:00,P04,1,0.8952916999688876,1
AQUA-011117,2026-02-25 14:00:00,P04,1,0.9155172293594952,1
AQUA-011118,2026-02-25 14:30:00,P04,1,0.9022257653412604,1
AQUA-011119,2026-02-25 15:00:00,P04,1,0.9417398559585777,1
AQUA-011120,2026-02-25 15:30:00,P04,1,0.936897222397889,1
AQUA-011121,2026-02-25 16:00:00,P04,1,0.9491240007470253,1
AQUA-011122,2026-02-25 16:30:00,P04,1,0.968052729428033,1
AQUA-011123,2026-02-25 17:00:00,P04,1,0.975095704223694,1
AQUA-011124,2026-02-25 17:30:00,P04,1,0.9715482287575984,1
AQUA-011125,2026-02-25 18:00:00,P04,1,0.9764069181120189,1
AQUA-011126,2026-02-25 18:30:00,P04,1,0.9712263627461137,1
AQUA-011127,2026-02-25 19:00:00,P04,1,0.9841599307371603,1
AQUA-011128,2026-02-25 19:30:00,P04,1,0.9887023247255695,1
AQUA-011129,2026-02-25 20:00:00,P04,1,0.981497615702649,1
AQUA-011130,2026-02-25 20:30:00,P04,1,0.9831861803229681,1
AQUA-011131,2026-02-25 21:00:00,P04,1,0.9814139558507897,1
AQUA-011132,2026-02-25 21:30:00,P04,1,0.9866503911528526,1
AQUA-011133,2026-02-25 22:00:00,P04,1,0.9878567181908168,1
AQUA-011134,2026-02-25 22:30:00,P04,1,0.9869206942111611,1
AQUA-011135,2026-02-25 23:00:00,P04,1,0.9831972981958652,1
AQUA-011136,2026-02-25 23:30:00,P04,1,0.9929030496440003,1
AQUA-011137,2026-02-26 00:00:00,P04,1,0.9919120593817998,1
AQUA-011138,2026-02-26 00:30:00,P04,1,0.992114089882326,1
AQUA-011139,2026-02-26 01:00:00,P04,1,0.9925900062081278,1
AQUA-011140,2026-02-26 01:30:00,P04,1,0.9914629206737883,1
AQUA-011141,2026-02-26 02:00:00,P04,1,0.9829789313882592,1
AQUA-011142,2026-02-26 02:30:00,P04,1,0.9914705652293905,1
AQUA-011143,2026-02-26 03:00:00,P04,1,0.9877943100911962,1
AQUA-011144,2026-02-26 03:30:00,P04,1,0.9811786316830423,1
AQUA-011145,2026-02-26 04:00:00,P04,1,0.9651747275370787,1
AQUA-011146,2026-02-26 04:30:00,P04,1,0.949785304500092,1
AQUA-011147,2026-02-26 05:00:00,P04,1,0.9626719590884957,1
AQUA-011148,2026-02-26 05:30:00,P04,1,0.9613027105102941,1
AQUA-011149,2026-02-26 06:00:00,P04,1,0.9693987141850713,1
AQUA-011150,2026-02-26 06:30:00,P04,1,0.9762303930466385,1
AQUA-011151,2026-02-26 07:00:00,P04,1,0.9699171969843757,1
AQUA-011152,2026-02-26 07:30:00,P04,1,0.9842713035893541,1
AQUA-011153,2026-02-26 08:00:00,P04,1,0.9912412952943093,1
AQUA-011154,2026-02-26 08:30:00,P04,1,0.9872996425816283,1
AQUA-011155,2026-02-26 09:00:00,P04,1,0.9831131014984333,1
AQUA-011156,2026-02-26 09:30:00,P04,1,0.9563788281656247,1
AQUA-011157,2026-02-26 10:00:00,P04,1,0.9384561848408061,1
AQUA-011158,2026-02-26 10:30:00,P04,1,0.946845924236726,1
AQUA-011159,2026-02-26 11:00:00,P04,1,0.9648677426877375,1
AQUA-011160,2026-02-26 11:30:00,P04,1,0.9755878457991526,1
AQUA-011161,2026-02-26 12:00:00,P04,1,0.9757345385952738,1
AQUA-011162,2026-02-26 12:30:00,P04,1,0.9793879906050014,1
AQUA-011163,2026-02-26 13:00:00,P04,1,0.9890470616304263,1
AQUA-011164,2026-02-26 13:30:00,P04,1,0.9917017123831164,1
AQUA-011165,2026-02-26 14:00:00,P04,1,0.989256474595785,1
AQUA-011166,2026-02-26 14:30:00,P04,1,0.9916651905079418,1
AQUA-011167,2026-02-26 15:00:00,P04,1,0.9921241824576114,1
AQUA-011168,2026-02-26 15:30:00,P04,1,0.986474943704678,1
AQUA-011169,2026-02-26 16:00:00,P04,1,0.9891923963963057,1
AQUA-011170,2026-02-26 16:30:00,P04,1,0.9844771205494125,1
AQUA-011171,2026-02-26 17:00:00,P04,1,0.9795638674154675,1
AQUA-011172,2026-02-26 17:30:00,P04,1,0.9740780128292905,1
AQUA-011173,2026-02-26 18:00:00,P04,1,0.974199400989311,1
AQUA-011174,2026-02-26 18:30:00,P04,1,0.9782444391376544,1
AQUA-011175,2026-02-26 19:00:00,P04,1,0.9872498426312372,1
AQUA-011176,2026-02-26 19:30:00,P04,1,0.9872703873418897,1
AQUA-011177,2026-02-26 20:00:00,P04,1,0.9910417862683335,1
AQUA-011178,2026-02-26 20:30:00,P04,1,0.9915552012189941,1
AQUA-011179,2026-02-26 21:00:00,P04,1,0.9940656960982382,1
AQUA-011180,2026-02-26 21:30:00,P04,1,0.9935776809381751,1
AQUA-011181,2026-02-26 22:00:00,P04,1,0.9923537363055713,1
AQUA-011182,2026-02-26 22:30:00,P04,1,0.9926872594543399,1
AQUA-011183,2026-02-26 23:00:00,P04,1,0.9945195117444577,1
AQUA-011184,2026-02-26 23:30:00,P04,1,0.9945998998828272,1
AQUA-011185,2026-02-27 00:00:00,P04,1,0.9939473674820569,1
AQUA-011186,2026-02-27 00:30:00,P04,1,0.9926705014265716,1
AQUA-011187,2026-02-27 01:00:00,P04,1,0.9917971777000002,1
AQUA-011188,2026-02-27 01:30:00,P04,1,0.9915864121905656,1
AQUA-011189,2026-02-27 02:00:00,P04,1,0.9924360312261016,1
AQUA-011190,2026-02-27 02:30:00,P04,1,0.9916746204796492,1
AQUA-011191,2026-02-27 03:00:00,P04,1,0.9912504293932767,1
AQUA-011192,2026-02-27 03:30:00,P04,1,0.9905880251938343,1
AQUA-011193,2026-02-27 04:00:00,P04,1,0.9877520332651454,1
AQUA-011194,2026-02-27 04:30:00,P04,1,0.9714985942407075,1
AQUA-011195,2026-02-27 05:00:00,P04,1,0.9557903272577145,1
AQUA-011196,2026-02-27 05:30:00,P04,1,0.8584189807275561,1
AQUA-011197,2026-02-27 06:00:00,P04,1,0.8334841433065366,1
AQUA-011198,2026-02-27 06:30:00,P04,1,0.7241922923790547,1
AQUA-011199,2026-02-27 07:00:00,P04,1,0.7148254600969557,1
AQUA-011200,2026-02-27 07:30:00,P04,1,0.714712016299953,1
AQUA-011201,2026-02-27 08:00:00,P04,1,0.7139927099110107,1
AQUA-011202,2026-02-27 08:30:00,P04,1,0.7622638430696324,1
AQUA-011203,2026-02-27 09:00:00,P04,1,0.7152825104998813,1
AQUA-011204,2026-02-27 09:30:00,P04,1,0.7256742696542047,1
AQUA-011205,2026-02-27 10:00:00,P04,1,0.7391282096310505,1
AQUA-011206,2026-02-27 10:30:00,P04,1,0.7181687869508814,1
AQUA-011207,2026-02-27 11:00:00,P04,1,0.8013330328967871,1
AQUA-011208,2026-02-27 11:30:00,P04,1,0.7517689146935889,1
AQUA-011209,2026-02-27 12:00:00,P04,1,0.8203241718984754,1
AQUA-011210,2026-02-27 12:30:00,P04,1,0.8220217906322729,1
AQUA-011211,2026-02-27 13:00:00,P04,1,0.8730853327437512,1
AQUA-011212,2026-02-27 13:30:00,P04,1,0.8992279656272004,1
AQUA-011213,2026-02-27 14:00:00,P04,1,0.88635901488424,1
AQUA-011214,2026-02-27 14:30:00,P04,1,0.9561486700156585,1
AQUA-011215,2026-02-27 15:00:00,P04,1,0.9739076632766243,1
AQUA-011216,2026-02-27 15:30:00,P04,1,0.9768919172939601,1
AQUA-011217,2026-02-27 16:00:00,P04,1,0.9783443431857215,1
AQUA-011218,2026-02-27 16:30:00,P04,1,0.9771783225600899,1
AQUA-011219,2026-02-27 17:00:00,P04,1,0.9729527242934838,1
AQUA-011220,2026-02-27 17:30:00,P04,1,0.9674361607722742,1
AQUA-011221,2026-02-27 18:00:00,P04,1,0.9871959445134263,1
AQUA-011222,2026-02-27 18:30:00,P04,1,0.9892137531481434,1
AQUA-011223,2026-02-27 19:00:00,P04,1,0.9903151847448538,1
AQUA-011224,2026-02-27 19:30:00,P04,1,0.9937880385961948,1
AQUA-011225,2026-02-27 20:00:00,P04,1,0.9942296193421688,1
AQUA-011226,2026-02-27 20:30:00,P04,1,0.9901920407008052,1
AQUA-011227,2026-02-27 21:00:00,P04,1,0.9912683271211229,1
AQUA-011228,2026-02-27 21:30:00,P04,1,0.994556067293067,1
AQUA-011229,2026-02-27 22:00:00,P04,1,0.9943699313831824,1
AQUA-011230,2026-02-27 22:30:00,P04,1,0.9944658168594892,1
AQUA-011231,2026-02-27 23:00:00,P04,1,0.9932417159550146,1
AQUA-011232,2026-02-27 23:30:00,P04,1,0.9934548732767414,1
AQUA-011233,2026-02-28 00:00:00,P04,1,0.9931488600700443,1
AQUA-011234,2026-02-28 00:30:00,P04,1,0.9931343826789013,1
AQUA-011235,2026-02-28 01:00:00,P04,1,0.9927883444621951,1
AQUA-011236,2026-02-28 01:30:00,P04,1,0.9927467399774078,1
AQUA-011237,2026-02-28 02:00:00,P04,1,0.992630459399836,1
AQUA-011238,2026-02-28 02:30:00,P04,1,0.992736927264566,1
AQUA-011239,2026-02-28 03:00:00,P04,1,0.9925204403111411,1
AQUA-011240,2026-02-28 03:30:00,P04,1,0.9926644629502086,1
AQUA-011241,2026-02-28 04:00:00,P04,1,0.9922055051616591,1
AQUA-011242,2026-02-28 04:30:00,P04,1,0.992576975621169,1
AQUA-011243,2026-02-28 05:00:00,P04,1,0.9917967467220228,1
AQUA-011244,2026-02-28 05:30:00,P04,1,0.9921107009321086,1
AQUA-011245,2026-02-28 06:00:00,P04,1,0.9918617542048874,1
AQUA-011246,2026-02-28 06:30:00,P04,1,0.9918599128145605,1
AQUA-011247,2026-02-28 07:00:00,P04,1,0.9933276757648777,1
AQUA-011248,2026-02-28 07:30:00,P04,1,0.9922511422835818,1
AQUA-011249,2026-02-28 08:00:00,P04,1,0.9920808048902834,1
AQUA-011250,2026-02-28 08:30:00,P04,1,0.9921000018265511,1
AQUA-011251,2026-02-28 09:00:00,P04,1,0.9934845846867667,1
AQUA-011252,2026-02-28 09:30:00,P04,1,0.9927707295518462,1
AQUA-011253,2026-02-28 10:00:00,P04,1,0.9934704487578775,1
AQUA-011254,2026-02-28 10:30:00,P04,1,0.9925706738835409,1
AQUA-011255,2026-02-28 11:00:00,P04,1,0.9931683413273318,1
AQUA-011256,2026-02-28 11:30:00,P04,1,0.9929505136361803,1
AQUA-011257,2026-02-28 12:00:00,P04,1,0.9935275600223069,1
AQUA-011258,2026-02-28 12:30:00,P04,1,0.993126362099599,1
AQUA-011259,2026-02-28 13:00:00,P04,1,0.9951097679832479,1
AQUA-011260,2026-02-28 13:30:00,P04,1,0.9944309767146486,1
AQUA-011261,2026-02-28 14:00:00,P04,1,0.9943055685991997,1
AQUA-011262,2026-02-28 14:30:00,P04,1,0.9941294534041493,1
AQUA-011263,2026-02-28 15:00:00,P04,1,0.9922187844361477,1
AQUA-011264,2026-02-28 15:30:00,P04,1,0.9906185974757853,1
AQUA-011265,2026-02-28 16:00:00,P04,1,0.982611915509586,1
AQUA-011266,2026-02-28 16:30:00,P04,1,0.9748258834570988,1
AQUA-011267,2026-02-28 17:00:00,P04,1,0.9872215985552312,1
AQUA-011268,2026-02-28 17:30:00,P04,1,0.9891135622082424,1
AQUA-011269,2026-02-28 18:00:00,P04,1,0.9934809428623894,1
AQUA-011270,2026-02-28 18:30:00,P04,1,0.9937426234714659,1
AQUA-011271,2026-02-28 19:00:00,P04,1,0.9945389902754911,1
AQUA-011272,2026-02-28 19:30:00,P04,1,0.994908970415507,1
AQUA-011273,2026-02-28 20:00:00,P04,1,0.9947606710543334,1
AQUA-011274,2026-02-28 20:30:00,P04,1,0.9950242329994421,1
AQUA-011275,2026-02-28 21:00:00,P04,1,0.993320891468945,1
AQUA-011276,2026-02-28 21:30:00,P04,1,0.994151463523293,1
AQUA-011277,2026-02-28 22:00:00,P04,1,0.9947321821571389,1
AQUA-011278,2026-02-28 22:30:00,P04,1,0.9951678433984974,1
AQUA-011279,2026-02-28 23:00:00,P04,1,0.9947111021327314,1
AQUA-011280,2026-02-28 23:30:00,P04,1,0.9938821951973735,1
AQUA-011281,2026-03-01 00:00:00,P04,1,0.993214429590147,1
AQUA-011282,2026-03-01 00:30:00,P04,1,0.9936572517848739,1
AQUA-011283,2026-03-01 01:00:00,P04,1,0.9931163390179057,1
AQUA-011284,2026-03-01 01:30:00,P04,1,0.9931819333845484,1
AQUA-011285,2026-03-01 02:00:00,P04,1,0.9925399637022484,1
AQUA-011286,2026-03-01 02:30:00,P04,1,0.9927571818713699,1
AQUA-011287,2026-03-01 03:00:00,P04,1,0.9924798248977832,1
AQUA-011288,2026-03-01 03:30:00,P04,1,0.9927646209940146,1
AQUA-011289,2026-03-01 04:00:00,P04,1,0.9929397434961408,1
AQUA-011290,2026-03-01 04:30:00,P04,1,0.9924277569485834,1
AQUA-011291,2026-03-01 05:00:00,P04,1,0.9930910751844576,1
AQUA-011292,2026-03-01 05:30:00,P04,1,0.9929873966320616,1
AQUA-011293,2026-03-01 06:00:00,P04,1,0.9925382912131766,1
AQUA-011294,2026-03-01 06:30:00,P04,1,0.992713440985227,1
AQUA-011295,2026-03-01 07:00:00,P04,1,0.9927114627606906,1
AQUA-011296,2026-03-01 07:30:00,P04,1,0.9939005186203671,1
AQUA-011297,2026-03-01 08:00:00,P04,1,0.9921930810063175,1
AQUA-011298,2026-03-01 08:30:00,P04,1,0.9923221803625983,1
AQUA-011299,2026-03-01 09:00:00,P04,1,0.9943289207412349,1
AQUA-011300,2026-03-01 09:30:00,P04,1,0.99365129212919,1
AQUA-011301,2026-03-01 10:00:00,P04,1,0.9920618093866581,1
AQUA-011302,2026-03-01 10:30:00,P04,1,0.9932876362783135,1
AQUA-011303,2026-03-01 11:00:00,P04,1,0.9932857679871244,1
AQUA-011304,2026-03-01 11:30:00,P04,1,0.9937614089364413,1
AQUA-011305,2026-03-01 12:00:00,P04,1,0.9940829200681445,1
AQUA-011306,2026-03-01 12:30:00,P04,1,0.9934870102315059,1
AQUA-011307,2026-03-01 13:00:00,P04,1,0.9940528285224101,1
AQUA-011308,2026-03-01 13:30:00,P04,1,0.9945059680575705,1
AQUA-011309,2026-03-01 14:00:00,P04,1,0.9946874524657787,1
AQUA-011310,2026-03-01 14:30:00,P04,1,0.9949143061183308,1
AQUA-011311,2026-03-01 15:00:00,P04,1,0.9947193040593895,1
AQUA-011312,2026-03-01 15:30:00,P04,1,0.9947174097381304,1
AQUA-011313,2026-03-01 16:00:00,P04,1,0.993225185184584,1
AQUA-011314,2026-03-01 16:30:00,P04,1,0.9926898164896462,1
AQUA-011315,2026-03-01 17:00:00,P04,1,0.9878406111007375,1
AQUA-011316,2026-03-01 17:30:00,P04,1,0.9948376799187687,1
AQUA-011317,2026-03-01 18:00:00,P04,1,0.9948660469245771,1
AQUA-011318,2026-03-01 18:30:00,P04,1,0.9944680260461568,1
AQUA-011319,2026-03-01 19:00:00,P04,1,0.9949451491267034,1
AQUA-011320,2026-03-01 19:30:00,P04,1,0.9950198600408614,1
AQUA-011321,2026-03-01 20:00:00,P04,1,0.9950869829303499,1
AQUA-011322,2026-03-01 20:30:00,P04,1,0.9951916172466504,1
AQUA-011323,2026-03-01 21:00:00,P04,1,0.9951403492549037,1
AQUA-011324,2026-03-01 21:30:00,P04,1,0.995360573803655,1
AQUA-011325,2026-03-01 22:00:00,P04,1,0.9936068823527294,1
AQUA-011326,2026-03-01 22:30:00,P04,1,0.9951172713614513,1
AQUA-011327,2026-03-01 23:00:00,P04,1,0.9950909590478589,1
AQUA-011328,2026-03-01 23:30:00,P04,1,0.9933113963396177,1
AQUA-011329,2026-03-02 00:00:00,P04,1,0.9935991490058094,1
AQUA-011330,2026-03-02 00:30:00,P04,1,0.9935189888110754,1
AQUA-011331,2026-03-02 01:00:00,P04,1,0.9934633017116177,1
AQUA-011332,2026-03-02 01:30:00,P04,1,0.9932557899464797,1
AQUA-011333,2026-03-02 02:00:00,P04,1,0.9932118890690884,1
AQUA-011334,2026-03-02 02:30:00,P04,1,0.9929628896741508,1
AQUA-011335,2026-03-02 03:00:00,P04,1,0.9926912403229712,1
AQUA-011336,2026-03-02 03:30:00,P04,1,0.9927047930379528,1
AQUA-011337,2026-03-02 04:00:00,P04,1,0.9930372987891731,1
AQUA-011338,2026-03-02 04:30:00,P04,1,0.9928300533389921,1
AQUA-011339,2026-03-02 05:00:00,P04,1,0.9932042639688732,1
AQUA-011340,2026-03-02 05:30:00,P04,1,0.9930610741209865,1
AQUA-011341,2026-03-02 06:00:00,P04,1,0.9940546021008043,1
AQUA-011342,2026-03-02 06:30:00,P04,1,0.9935001878910561,1
AQUA-011343,2026-03-02 07:00:00,P04,1,0.9938187118730796,1
AQUA-011344,2026-03-02 07:30:00,P04,1,0.9936978570995507,1
AQUA-011345,2026-03-02 08:00:00,P04,1,0.9941601705091603,1
AQUA-011346,2026-03-02 08:30:00,P04,1,0.9939847194673053,1
AQUA-011347,2026-03-02 09:00:00,P04,1,0.989663738102463,1
AQUA-011348,2026-03-02 09:30:00,P04,0,0.9911111362607056,1
AQUA-011349,2026-03-02 10:00:00,P04,0,0.7940242054322572,1
AQUA-011350,2026-03-02 10:30:00,P04,0,0.5440987798034981,0
AQUA-011351,2026-03-02 11:00:00,P04,0,0.46503315263126305,0
AQUA-011352,2026-03-02 11:30:00,P04,0,0.4139158088237773,0
AQUA-011353,2026-03-02 12:00:00,P04,0,0.35524186178705,0
AQUA-011354,2026-03-02 12:30:00,P04,0,0.17208894829263688,0
AQUA-011355,2026-03-02 13:00:00,P04,0,0.09002974000533749,0
AQUA-011356,2026-03-02 13:30:00,P04,0,0.11900596519406711,0
AQUA-011357,2026-03-02 14:00:00,P04,0,0.07638193686788214,0
AQUA-011358,2026-03-02 14:30:00,P04,0,0.10170384254899806,0
AQUA-011359,2026-03-02 15:00:00,P04,0,0.08215866263195944,0
AQUA-011360,2026-03-02 15:30:00,P04,0,0.08982769755184411,0
AQUA-011361,2026-03-02 16:00:00,P04,0,0.024439143052063562,0
AQUA-011362,2026-03-02 16:30:00,P04,0,0.047723085830023534,0
AQUA-011363,2026-03-02 17:00:00,P04,0,0.02875537620905015,0
AQUA-011364,2026-03-02 17:30:00,P04,0,0.036854695781181876,0
AQUA-011365,2026-03-02 18:00:00,P04,0,0.031811595145350556,0
AQUA-011366,2026-03-02 18:30:00,P04,0,0.033275139711681195,0
AQUA-011367,2026-03-02 19:00:00,P04,0,0.10010344292056993,0
AQUA-011368,2026-03-02 19:30:00,P04,0,0.04373460569576915,0
AQUA-011369,2026-03-02 20:00:00,P04,0,0.03622918542815292,0
AQUA-011370,2026-03-02 20:30:00,P04,0,0.03379713733827078,0
AQUA-011371,2026-03-02 21:00:00,P04,0,0.03891792611629911,0
AQUA-011372,2026-03-02 21:30:00,P04,0,0.03125161478418743,0
AQUA-011373,2026-03-02 22:00:00,P04,0,0.05551437346382591,0
AQUA-011374,2026-03-02 22:30:00,P04,0,0.189166721747464,0
AQUA-011375,2026-03-02 23:00:00,P04,0,0.14327461101300015,0
AQUA-011376,2026-03-02 23:30:00,P04,0,0.23529487827016515,0
AQUA-011377,2026-03-03 00:00:00,P04,0,0.21272615664027625,0
AQUA-011378,2026-03-03 00:30:00,P04,1,0.3751994762429617,0
AQUA-011379,2026-03-03 01:00:00,P04,1,0.5654333480679035,0
AQUA-011380,2026-03-03 01:30:00,P04,1,0.5493772870778247,0
AQUA-011381,2026-03-03 02:00:00,P04,1,0.381588417344865,0
AQUA-011382,2026-03-03 02:30:00,P04,1,0.4285039006783457,0
AQUA-011383,2026-03-03 03:00:00,P04,1,0.39436837362656907,0
AQUA-011384,2026-03-03 03:30:00,P04,1,0.6938788553935286,1
AQUA-011385,2026-03-03 04:00:00,P04,1,0.8803103276826649,1
AQUA-011386,2026-03-03 04:30:00,P04,1,0.8368098653376739,1
AQUA-011387,2026-03-03 05:00:00,P04,1,0.7440491172768213,1
AQUA-011388,2026-03-03 05:30:00,P04,1,0.8804362471079427,1
AQUA-011389,2026-03-03 06:00:00,P04,1,0.9030195219392637,1
AQUA-011390,2026-03-03 06:30:00,P04,1,0.9708710889940105,1
AQUA-011391,2026-03-03 07:00:00,P04,1,0.9849744146612829,1
